0.9690,   242.55,    21.52,   102.54,
1.9530,   243.22,    21.39,   102.53,
2.9380,   244.23,    21.82,   102.54,
3.9220,   251.21,    21.56,   102.54,
4.8910,   248.13,    21.71,   102.54,
5.8750,   254.77,    21.72,   102.54,
6.8600,   255.43,    21.49,   102.54,
7.8280,   254.28,    21.87,   102.54,
8.8130,   261.18,    21.70,   102.54,
9.7970,   257.20,    21.91,   102.54,
10.7810,   261.98,    22.03,   102.54,
11.7500,   263.47,    21.73,   102.54,
12.7350,   260.92,    21.93,   102.54,
13.7190,   269.22,    21.59,   102.54,
14.7030,   266.79,    21.62,   102.54,
15.6720,   271.28,    21.73,   102.53,
16.6560,   274.82,    21.48,   102.53,
17.6410,   272.27,    21.81,   102.54,
18.6250,   279.46,    21.67,   102.54,
19.5940,   277.11,    21.70,   102.54,
20.5780,   279.86,    21.71,   102.54,
21.5630,   286.20,    21.34,   102.54,
22.5470,   284.86,    21.64,   102.54,
23.5160,   292.56,    21.55,   102.54,
24.5000,   290.89,    21.63,   102.54,
25.4850,   293.09,    21.88,   102.54,
26.4530,   297.78,    21.55,   102.54,
27.4380,   294.51,    21.80,   102.54,
28.4220,   300.06,    21.71,   102.54,
29.4060,   297.79,    21.61,   102.53,
30.3750,   298.84,    21.96,   102.54,
31.3600,   304.64,    21.61,   102.54,
32.3440,   301.32,    21.86,   102.53,
33.3280,   308.78,    21.76,   102.54,
34.2970,   309.40,    21.60,   102.54,
35.2810,   310.54,    21.94,   102.53,
36.2660,   318.03,    21.64,   102.54,
37.2350,   315.34,    21.83,   102.53,
38.2190,   329.01,    21.82,   102.54,
39.2030,   333.53,    21.67,   102.54,
40.1880,   332.64,    22.01,   102.54,
41.1560,   340.42,    21.76,   102.54,
42.1410,   338.06,    21.85,   102.54,
43.1250,   342.85,    21.89,   102.54,
44.1100,   345.51,    21.61,   102.54,
45.0780,   362.83,    21.99,   102.54,
46.0630,   342.88,    21.70,   102.54,
47.0470,   336.63,    21.76,   102.54,
48.0310,   340.76,    21.85,   102.54,
49.0000,   343.18,    21.54,   102.54,
49.9850,   341.41,    21.88,   102.53,
50.9690,   348.39,    21.68,   102.54,
51.9530,   346.38,    21.66,   102.54,
52.9220,   350.22,    21.79,   102.54,
53.9060,   354.69,    21.46,   102.54,
54.8910,   351.99,    21.80,   102.54,
55.8750,   359.36,    21.68,   102.54,
56.8440,   357.83,    21.62,   102.54,
57.8280,   360.44,    21.87,   102.54,
58.8130,   365.72,    21.56,   102.54,
59.7810,   362.38,    21.84,   102.54,
60.7660,   370.34,    21.72,   102.54,
61.7500,   370.39,    21.58,   102.54,
62.7350,   372.48,    21.84,   102.54,
63.7030,   379.53,    21.52,   102.54,
64.6880,   376.46,    21.76,   102.53,
65.6720,   383.52,    21.76,   102.54,
66.6560,   384.15,    21.63,   102.54,
67.6250,   384.19,    22.00,   102.53,
68.6100,   391.21,    21.76,   102.53,
69.5940,   387.78,    21.95,   102.54,
70.5780,   393.62,    22.02,   102.54,
71.5470,   395.04,    21.72,   102.54,
72.5310,   393.89,    22.01,   102.54,
73.5160,   401.09,    21.69,   102.54,
74.4850,   397.80,    21.79,   102.54,
75.4690,   402.78,    21.97,   102.54,
76.4530,   405.52,    21.69,   102.53,
77.4380,   403.78,    22.04,   102.54,
78.4060,   411.23,    21.72,   102.53,
79.3910,   408.45,    21.73,   102.53,
80.3750,   412.67,    21.88,   102.54,
81.3600,   423.40,    21.61,   102.54,
82.3280,   416.34,    22.00,   102.53,
83.3130,   422.14,    21.87,   102.54,
84.2970,   443.59,    21.87,   102.54,
85.2810,   425.97,    22.01,   102.54,
86.2500,   442.15,    21.63,   102.54,
87.2350,   432.65,    21.83,   102.54,
88.2190,   429.57,    21.70,   102.54,
89.2030,   436.94,    21.70,   102.54,
90.1720,   429.62,    21.84,   102.54,
91.1560,   432.57,    21.58,   102.54,
92.1410,   428.42,    21.73,   102.54,
93.1100,   436.16,    21.67,   102.54,
94.0940,   446.72,    21.57,   102.53,
95.0780,   439.37,    21.81,   102.53,
96.0630,   452.91,    21.46,   102.54,
97.0310,   447.26,    21.61,   102.54,
98.0160,   448.59,    21.58,   102.54,
99.0000,   449.70,    21.45,   102.54,
99.9850,   449.01,    21.86,   102.54,
100.9530,   452.04,    21.59,   102.54,
101.9380,   449.00,    21.79,   102.54,
102.9220,   456.70,    21.77,   102.54,
103.9060,   453.86,    21.43,   102.54,
104.8750,   457.40,    21.67,   102.54,
105.8600,   462.77,    21.28,   102.54,
106.8440,   460.00,    21.35,   102.54,
107.8280,   465.58,    21.35,   102.54,
