0.9850,    69.68,     4.67,   102.54,
1.9540,    67.67,     4.65,   102.54,
2.9380,    72.47,     4.72,   102.54,
3.9220,    66.07,     4.65,   102.54,
4.9070,    71.24,     4.71,   102.54,
5.8750,    70.40,     4.68,   102.54,
6.8600,    67.26,     4.64,   102.54,
7.8440,    73.10,     4.71,   102.54,
8.8290,    67.59,     4.63,   102.54,
9.7970,    70.70,     4.68,   102.54,
10.7820,    71.21,     4.68,   102.54,
11.7660,    67.10,     4.63,   102.54,
12.7500,    72.78,     4.71,   102.54,
13.7190,    68.63,     4.65,   102.54,
14.7040,    71.03,     4.67,   102.54,
15.6880,    71.85,     4.69,   102.54,
16.6720,    68.43,     4.62,   102.54,
17.6410,    73.33,     4.69,   102.54,
18.6250,    69.30,     4.63,   102.54,
19.6100,    71.99,     4.64,   102.54,
20.5790,    72.59,     4.69,   102.54,
21.5630,    68.67,     4.61,   102.54,
22.5470,    74.09,     4.68,   102.54,
23.5320,    69.25,     4.63,   102.54,
24.5000,    71.32,     4.64,   102.54,
25.4850,    73.36,     4.68,   102.54,
26.4690,    68.35,     4.62,   102.54,
27.4540,    75.05,     4.70,   102.54,
28.4220,    70.51,     4.65,   102.54,
29.4070,    70.74,     4.68,   102.54,
30.3910,    73.97,     4.71,   102.54,
31.3750,    67.81,     4.63,   102.54,
32.3440,    73.89,     4.71,   102.54,
33.3290,    71.39,     4.65,   102.54,
34.3130,    70.46,     4.64,   102.54,
35.2970,    74.59,     4.69,   102.54,
36.2660,    69.34,     4.59,   102.54,
37.2500,    73.75,     4.66,   102.54,
38.2350,    72.03,     4.64,   102.54,
39.2040,    70.94,     4.61,   102.54,
40.1880,    74.62,     4.69,   102.54,
41.1720,    70.08,     4.62,   102.54,
42.1570,    74.34,     4.67,   102.54,
43.1250,    72.16,     4.67,   102.54,
44.1100,    71.16,     4.63,   102.54,
45.0940,    75.03,     4.70,   102.54,
46.0790,    69.94,     4.61,   102.54,
47.0470,    75.18,     4.63,   102.54,
48.0320,    72.85,     4.61,   102.54,
49.0160,    70.59,     4.58,   102.54,
50.0000,    75.79,     4.66,   102.54,
50.9690,    69.51,     4.58,   102.54,
51.9540,    74.09,     4.61,   102.54,
52.9380,    73.89,     4.58,   102.54,
53.9070,    70.29,     4.53,   102.54,
54.8910,    76.50,     4.61,   102.54,
55.8750,    71.03,     4.52,   102.54,
56.8600,    73.57,     4.57,   102.54,
57.8290,    74.58,     4.60,   102.54,
58.8130,    69.86,     4.54,   102.54,
59.7970,    75.92,     4.64,   102.54,
60.7820,    72.01,     4.57,   102.54,
61.7500,    73.66,     4.58,   102.54,
62.7350,    75.05,     4.62,   102.54,
63.7190,    71.22,     4.53,   102.54,
64.7040,    76.18,     4.61,   102.54,
65.6720,    72.58,     4.56,   102.54,
66.6570,    74.22,     4.56,   102.54,
67.6410,    75.61,     4.61,   102.54,
68.6100,    71.51,     4.54,   102.54,
69.5940,    76.89,     4.61,   102.54,
70.5790,    72.52,     4.57,   102.54,
71.5630,    73.78,     4.57,   102.54,
72.5320,    76.50,     4.61,   102.54,
73.5160,    71.30,     4.55,   102.54,
74.5000,    77.74,     4.63,   102.54,
75.4850,    73.77,     4.59,   102.54,
76.4540,    73.04,     4.60,   102.54,
77.4380,    77.03,     4.67,   102.54,
78.4220,    70.49,     4.60,   102.54,
79.4070,    76.36,     4.68,   102.54,
80.3750,    74.65,     4.64,   102.54,
81.3600,    72.42,     4.61,   102.54,
82.3440,    77.63,     4.67,   102.54,
83.3290,    71.97,     4.58,   102.54,
84.2970,    75.87,     4.65,   102.54,
85.2820,    75.35,     4.65,   102.54,
86.2660,    72.40,     4.60,   102.54,
87.2500,    77.56,     4.68,   102.54,
88.2190,    73.08,     4.61,   102.54,
89.2040,    76.19,     4.66,   102.54,
90.1880,    75.93,     4.68,   102.54,
91.1570,    73.44,     4.63,   102.54,
92.1410,    78.10,     4.72,   102.54,
93.1250,    73.56,     4.67,   102.54,
94.1100,    77.17,     4.70,   102.54,
95.0790,    76.91,     4.73,   102.54,
