0.9690,   108.44,    11.06,   102.53,
1.9530,   113.99,    11.15,   102.53,
2.9380,   110.77,    11.09,   102.54,
3.9220,   111.78,    11.10,   102.54,
4.8910,   114.40,    11.06,   102.54,
5.8750,   110.19,    10.96,   102.54,
6.8600,   115.84,    11.01,   102.54,
7.8440,   113.41,    10.95,   102.54,
8.8130,   115.03,    10.94,   102.54,
9.7970,   116.43,    10.95,   102.54,
10.7810,   113.86,    10.90,   102.53,
11.7660,   118.24,    10.97,   102.53,
12.7350,   115.10,    10.98,   102.54,
13.7190,   118.59,    11.05,   102.54,
14.7030,   118.27,    11.10,   102.54,
15.6720,   116.35,    11.06,   102.54,
16.6560,   120.98,    11.00,   102.54,
17.6410,   116.41,    10.86,   102.54,
18.6250,   120.72,    10.87,   102.53,
19.5940,   120.62,    10.79,   102.54,
20.5780,   118.52,    10.84,   102.54,
21.5630,   123.58,    10.93,   102.54,
22.5470,   119.27,    10.86,   102.54,
23.5160,   123.21,    10.95,   102.53,
24.5000,   122.92,    10.85,   102.54,
25.4850,   121.67,    10.79,   102.54,
26.4690,   125.69,    10.76,   102.54,
27.4380,   122.22,    10.68,   102.54,
28.4220,   126.42,    10.71,   102.54,
29.4060,   124.46,    10.71,   102.54,
30.3910,   124.63,    10.82,   102.54,
31.3600,   127.58,    10.87,   102.54,
32.3440,   123.53,    10.92,   102.54,
33.3280,   129.14,    10.92,   102.54,
34.2970,   126.13,    10.81,   102.54,
35.2810,   126.30,    10.85,   102.54,
36.2660,   129.55,    10.88,   102.54,
37.2500,   124.62,    10.94,   102.54,
38.2190,   130.21,    11.13,   102.54,
39.2030,   128.07,    11.01,   102.53,
40.1880,   128.66,    10.96,   102.53,
41.1720,   131.24,    10.83,   102.54,
42.1410,   128.06,    10.70,   102.54,
43.1250,   132.76,    10.76,   102.53,
44.1100,   130.19,    10.69,   102.54,
45.0940,   132.54,    10.79,   102.54,
46.0630,   133.26,    10.83,   102.54,
47.0470,   130.46,    10.93,   102.54,
48.0310,   135.30,    10.98,   102.54,
49.0000,   131.06,    10.95,   102.54,
49.9850,   134.24,    10.99,   102.53,
50.9690,   135.01,    10.96,   102.54,
51.9530,   132.13,    10.99,   102.54,
52.9220,   137.65,    10.98,   102.53,
53.9060,   133.57,    10.88,   102.54,
54.8910,   136.53,    10.89,   102.53,
55.8750,   137.03,    10.85,   102.54,
56.8440,   134.57,    10.83,   102.53,
57.8280,   139.35,    10.99,   102.53,
58.8130,   136.10,    10.92,   102.54,
59.7970,   139.85,    11.10,   102.54,
60.7660,   138.87,    11.13,   102.54,
61.7500,   138.23,    11.13,   102.54,
62.7350,   141.83,    11.12,   102.54,
63.7030,   137.97,    10.92,   102.54,
64.6880,   143.10,    10.98,   102.54,
65.6720,   140.60,    11.02,   102.54,
66.6560,   140.12,    11.20,   102.54,
67.6250,   143.82,    11.28,   102.54,
68.6100,   138.90,    11.12,   102.53,
69.5940,   144.36,    11.11,   102.54,
70.5780,   142.63,    10.96,   102.54,
71.5470,   142.62,    11.00,   102.53,
72.5310,   145.70,    11.02,   102.53,
73.5160,   141.99,    10.85,   102.54,
74.5000,   146.42,    10.82,   102.54,
75.4690,   144.02,    10.75,   102.54,
76.4530,   145.73,    10.89,   102.54,
77.4380,   147.02,    10.96,   102.53,
78.4220,   144.13,    11.07,   102.54,
79.3910,   149.12,    11.09,   102.54,
80.3750,   145.29,    10.97,   102.53,
81.3600,   148.14,    10.96,   102.53,
82.3280,   149.18,    10.99,   102.54,
83.3130,   145.97,    11.15,   102.54,
84.2970,   151.53,    11.33,   102.54,
85.2810,   147.41,    11.28,   102.54,
86.2500,   149.92,    11.22,   102.53,
87.2350,   150.69,    11.12,   102.53,
