0.9840,    85.77,     0.86,   102.54,
1.9530,    89.90,     0.84,   102.54,
2.9380,    87.59,     0.77,   102.54,
3.9220,    87.33,     0.75,   102.54,
4.9060,    90.14,     0.78,   102.54,
5.8750,    85.55,     0.73,   102.54,
6.8590,    90.21,     0.75,   102.54,
7.8440,    87.23,     0.73,   102.54,
8.8280,    86.81,     0.71,   102.54,
9.7970,    90.46,     0.76,   102.54,
10.7810,    85.10,     0.73,   102.54,
11.7660,    90.78,     0.75,   102.54,
12.7340,    88.02,     0.74,   102.54,
13.7190,    86.05,     0.70,   102.54,
14.7030,    91.05,     0.73,   102.54,
15.6880,    84.62,     0.67,   102.54,
16.6560,    89.49,     0.69,   102.54,
17.6410,    88.89,     0.70,   102.54,
18.6250,    85.54,     0.68,   102.54,
19.6090,    91.67,     0.72,   102.54,
20.5780,    86.05,     0.69,   102.54,
21.5630,    88.82,     0.73,   102.54,
22.5470,    89.65,     0.76,   102.54,
23.5310,    85.05,     0.74,   102.54,
24.5000,    91.03,     0.80,   102.54,
25.4840,    86.93,     0.75,   102.54,
26.4690,    88.55,     0.75,   102.54,
27.4530,    90.03,     0.79,   102.54,
28.4220,    86.12,     0.77,   102.54,
29.4060,    91.13,     0.82,   102.54,
30.3910,    87.53,     0.80,   102.54,
31.3590,    89.27,     0.78,   102.54,
32.3440,    90.58,     0.81,   102.54,
33.3280,    86.47,     0.77,   102.54,
34.3130,    91.77,     0.82,   102.54,
35.2810,    87.30,     0.82,   102.54,
36.2660,    88.43,     0.82,   102.54,
37.2500,    90.89,     0.85,   102.54,
38.2340,    85.80,     0.82,   102.54,
39.2030,    92.27,     0.86,   102.54,
40.1880,    88.17,     0.84,   102.54,
41.1720,    87.47,     0.84,   102.54,
42.1560,    91.49,     0.87,   102.54,
43.1250,    84.89,     0.83,   102.54,
44.1090,    90.84,     0.88,   102.54,
45.0940,    89.13,     0.87,   102.54,
46.0780,    86.70,     0.85,   102.54,
47.0470,    91.91,     0.89,   102.54,
48.0310,    86.25,     0.83,   102.54,
49.0160,    90.06,     0.87,   102.54,
49.9840,    89.68,     0.87,   102.54,
50.9690,    86.49,     0.85,   102.54,
51.9530,    91.41,     0.91,   102.54,
52.9380,    86.98,     0.86,   102.54,
53.9060,    90.03,     0.87,   102.54,
54.8910,    89.89,     0.89,   102.54,
55.8750,    87.02,     0.86,   102.54,
56.8590,    91.73,     0.91,   102.54,
57.8280,    87.20,     0.88,   102.54,
58.8130,    90.64,     0.88,   102.54,
59.7970,    90.51,     0.89,   102.54,
60.7810,    86.86,     0.86,   102.54,
61.7500,    92.28,     0.91,   102.54,
62.7340,    86.94,     0.90,   102.54,
63.7190,    89.40,     0.92,   102.54,
64.7030,    91.05,     0.93,   102.54,
65.6720,    86.15,     0.89,   102.54,
66.6560,    92.91,     0.93,   102.54,
67.6410,    88.00,     0.91,   102.54,
68.6090,    88.48,     0.94,   102.54,
69.5940,    91.72,     0.97,   102.54,
70.5780,    85.32,     0.93,   102.54,
71.5630,    91.61,     0.97,   102.54,
72.5310,    89.00,     0.95,   102.54,
73.5160,    87.76,     0.96,   102.54,
74.5000,    92.20,     1.00,   102.54,
75.4840,    86.58,     0.95,   102.54,
76.4530,    90.79,     0.99,   102.54,
77.4380,    89.49,     0.99,   102.54,
78.4220,    87.60,     0.97,   102.54,
79.4060,    91.86,     1.02,   102.54,
80.3750,    87.24,     0.97,   102.54,
81.3590,    90.95,     0.98,   102.54,
82.3440,    89.74,     0.98,   102.54,
83.3130,    87.80,     0.95,   102.54,
84.2970,    92.25,     1.00,   102.54,
85.2810,    87.25,     0.98,   102.54,
86.2660,    91.54,     1.00,   102.54,
87.2340,    90.35,     1.01,   102.54,
