0.9220,   126.27,     5.26,   102.53,
1.8280,   116.80,     4.75,   102.53,
2.7340,   102.07,     4.31,   102.54,
3.6410,    78.23,     3.95,   102.53,
4.5470,    61.63,     3.84,   102.53,
5.4690,    26.17,     4.06,   102.53,
6.3750,    28.57,     4.54,   102.53,
7.2810,    53.68,     5.15,   102.53,
8.1880,    95.30,     5.71,   102.53,
9.0940,   135.93,     6.14,   102.53,
10.0160,   169.91,     6.34,   102.53,
10.9220,   188.60,     6.25,   102.53,
11.8280,   193.51,     5.91,   102.53,
12.7340,   120.83,     5.46,   102.54,
13.6560,   114.71,     5.03,   102.53,
14.5630,   102.31,     4.67,   102.53,
15.4690,    77.96,     4.35,   102.54,
16.3750,    49.50,     4.21,   102.54,
17.2810,    28.71,     4.36,   102.53,
18.2030,    31.89,     4.83,   102.53,
19.1090,    59.83,     5.44,   102.53,
20.0160,    99.38,     5.99,   102.53,
20.9220,   142.47,     6.38,   102.54,
21.8440,   173.84,     6.51,   102.54,
22.7500,   192.22,     6.41,   102.54,
23.6560,   195.68,     6.06,   102.54,
24.5630,   123.95,     5.63,   102.53,
25.4690,   114.25,     5.15,   102.53,
26.3910,    99.67,     4.69,   102.53,
27.2970,    76.82,     4.32,   102.54,
28.2030,    62.61,     4.23,   102.54,
29.1090,    31.02,     4.46,   102.53,
30.0160,    38.70,     4.96,   102.54,
30.9380,    67.75,     5.52,   102.53,
31.8440,   110.99,     6.01,   102.53,
32.7500,   150.48,     6.36,   102.54,
33.6560,   181.06,     6.49,   102.53,
34.5630,   196.19,     6.35,   102.53,
35.4840,   197.13,     5.96,   102.53,
36.3910,   119.62,     5.49,   102.54,
37.2970,   111.32,     5.03,   102.53,
38.2030,    97.19,     4.60,   102.54,
39.1250,    72.66,     4.29,   102.53,
40.0310,    55.68,     4.25,   102.53,
40.9380,    33.19,     4.55,   102.53,
41.8440,    44.34,     5.08,   102.53,
42.7500,    78.62,     5.66,   102.54,
43.6720,   119.90,     6.13,   102.53,
44.5780,   160.26,     6.45,   102.53,
45.4840,   187.13,     6.54,   102.53,
46.3910,   200.08,     6.36,   102.53,
47.2970,   198.66,     5.98,   102.53,
48.2190,   116.43,     5.52,   102.53,
49.1250,   109.14,     5.05,   102.53,
50.0310,    92.84,     4.61,   102.53,
50.9380,    69.90,     4.33,   102.53,
51.8590,    49.69,     4.35,   102.53,
52.7660,    35.78,     4.69,   102.53,
53.6720,    53.73,     5.22,   102.53,
54.5780,    88.73,     5.75,   102.54,
55.4840,   132.86,     6.19,   102.53,
56.4060,   169.27,     6.47,   102.54,
57.3130,   194.23,     6.51,   102.54,
58.2190,   203.56,     6.28,   102.53,
59.1250,   167.47,     5.87,   102.53,
60.0310,   114.38,     5.42,   102.53,
60.9530,   106.48,     4.94,   102.54,
61.8590,    90.28,     4.53,   102.54,
62.7660,   100.99,     4.31,   102.53,
63.6720,    46.54,     4.41,   102.53,
64.5940,    40.53,     4.82,   102.54,
65.5000,    61.79,     5.39,   102.53,
66.4060,   101.93,     5.91,   102.53,
67.3130,   143.33,     6.29,   102.53,
68.2190,   179.25,     6.50,   102.54,
69.1410,   199.74,     6.47,   102.54,
70.0470,   206.07,     6.17,   102.53,
70.9530,   146.24,     5.74,   102.54,
71.8590,   112.35,     5.28,   102.54,
72.7660,   104.00,     4.84,   102.54,
73.6880,    85.71,     4.46,   102.53,
74.5940,   120.39,     4.31,   102.53,
75.5000,    44.88,     4.49,   102.53,
76.4060,    45.40,     4.96,   102.53,
77.3130,    73.41,     5.50,   102.53,
78.2340,   113.01,     5.95,   102.54,
79.1410,   155.98,     6.29,   102.53,
80.0470,   187.14,     6.46,   102.53,
80.9530,   205.40,     6.40,   102.54,
81.8750,   208.57,     6.09,   102.53,
82.7810,   132.52,     5.65,   102.54,
83.6880,   110.30,     5.22,   102.53,
84.5940,   100.45,     4.77,   102.53,
85.5000,    82.87,     4.44,   102.54,
86.4220,    95.39,     4.39,   102.53,
87.3280,    45.09,     4.64,   102.53,
88.2340,    53.08,     5.10,   102.54,
89.1410,    83.10,     5.63,   102.53,
90.0470,   126.70,     6.09,   102.53,
90.9690,   165.73,     6.38,   102.53,
91.8750,   195.81,     6.49,   102.53,
92.7810,   209.95,     6.37,   102.53,
93.6880,   209.72,     6.04,   102.53,
94.6090,   111.38,     5.60,   102.53,
95.5160,   106.23,     5.14,   102.53,
96.4220,    96.57,     4.73,   102.54,
97.3280,    77.48,     4.45,   102.54,
98.2340,    56.25,     4.44,   102.53,
