0.9850,    93.45,     2.18,   102.54,
1.9690,    91.85,     2.22,   102.54,
2.9530,    90.20,     2.26,   102.54,
3.9220,    93.72,     2.29,   102.54,
4.9060,    88.97,     2.21,   102.54,
5.8910,    93.15,     2.21,   102.54,
6.8750,    91.76,     2.17,   102.54,
7.8440,    90.64,     2.16,   102.54,
8.8280,    93.81,     2.19,   102.54,
9.8130,    89.93,     2.21,   102.54,
10.7970,    93.71,     2.24,   102.54,
11.7660,    91.73,     2.23,   102.54,
12.7500,    92.39,     2.17,   102.54,
13.7350,    93.78,     2.15,   102.53,
14.7190,    90.75,     2.09,   102.54,
15.6880,    95.00,     2.06,   102.54,
16.6720,    91.43,     2.02,   102.54,
17.6560,    93.58,     2.01,   102.53,
18.6250,    94.50,     2.03,   102.54,
19.6100,    91.14,     2.03,   102.53,
20.5940,    96.30,     2.05,   102.53,
21.5780,    92.19,     2.02,   102.53,
22.5470,    94.17,     2.03,   102.54,
23.5310,    94.76,     2.03,   102.53,
24.5160,    91.78,     2.05,   102.54,
25.5000,    96.04,     2.07,   102.54,
26.4690,    92.75,     2.06,   102.53,
27.4530,    95.57,     2.06,   102.53,
28.4380,    94.61,     2.06,   102.53,
29.4220,    93.38,     2.05,   102.53,
30.3910,    96.63,     2.06,   102.54,
31.3750,    92.70,     2.05,   102.53,
32.3600,    97.23,     2.07,   102.54,
33.3440,    94.81,     2.08,   102.53,
34.3130,    93.93,     2.12,   102.54,
35.2970,    97.02,     2.15,   102.54,
36.2810,    92.19,     2.15,   102.54,
37.2500,    96.90,     2.17,   102.54,
38.2350,    94.90,     2.15,   102.54,
39.2190,    94.60,     2.14,   102.53,
40.2030,    97.01,     2.14,   102.54,
41.1720,    93.48,     2.12,   102.54,
42.1560,    97.45,     2.16,   102.53,
43.1410,    94.88,     2.17,   102.54,
44.1250,    96.50,     2.19,   102.54,
45.0940,    96.98,     2.20,   102.54,
46.0780,    94.04,     2.21,   102.53,
47.0630,    98.30,     2.22,   102.54,
48.0470,    94.10,     2.22,   102.54,
49.0160,    96.77,     2.25,   102.54,
50.0000,    97.00,     2.27,   102.54,
50.9850,    94.02,     2.28,   102.54,
51.9530,    98.77,     2.29,   102.54,
52.9380,    94.54,     2.25,   102.54,
53.9220,    97.15,     2.27,   102.53,
54.9060,    96.99,     2.28,   102.54,
55.8750,    94.85,     2.29,   102.53,
56.8600,    98.48,     2.32,   102.53,
57.8440,    95.08,     2.29,   102.54,
58.8280,    98.44,     2.30,   102.54,
59.7970,    96.61,     2.30,   102.54,
60.7810,    96.33,     2.32,   102.54,
61.7660,    98.76,     2.35,   102.53,
62.7500,    94.80,     2.37,   102.54,
63.7190,    99.73,     2.40,   102.54,
64.7030,    96.58,     2.39,   102.53,
65.6880,    96.62,     2.39,   102.54,
66.6560,    98.99,     2.40,   102.54,
67.6410,    94.53,     2.39,   102.54,
68.6250,    99.39,     2.39,   102.54,
69.6100,    96.85,     2.35,   102.54,
70.5780,    97.78,     2.33,   102.54,
71.5630,    98.97,     2.31,   102.54,
72.5470,    96.12,     2.29,   102.54,
73.5310,   100.03,     2.31,   102.54,
74.5000,    96.72,     2.31,   102.54,
75.4850,    99.67,     2.38,   102.54,
76.4690,    98.86,     2.41,   102.54,
77.4530,    96.63,     2.41,   102.54,
78.4220,   100.50,     2.42,   102.54,
79.4060,    95.81,     2.36,   102.54,
80.3910,    99.58,     2.37,   102.54,
81.3750,    98.77,     2.37,   102.54,
82.3440,    96.84,     2.37,   102.54,
83.3280,   100.80,     2.39,   102.54,
84.3130,    96.64,     2.37,   102.54,
