,Sample Number,Lubrication Condition,Pin Material,Weight (kg),RPM,wear0,wear1,wear2,friction0,friction1,friction2
0,1,No lubrication,Brass,5,175,119.6470588235294,127.26941176470588,134.63764705882352,10.91529411764706,10.852941176470589,10.91470588235294
1,2,No lubrication,Brass,8,225,76.27470588235295,93.10764705882353,109.48470588235294,16.45235294117647,16.540588235294116,16.44
2,3,No lubrication,Brass,11,300,277.79764705882354,316.22117647058826,351.2117647058824,21.68176470588235,21.783529411764704,21.722941176470584
3,4,Half Lubrication,Brass,5,175,67.97352941176472,69.0329411764706,70.00176470588237,4.726470588235294,4.904705882352942,4.996470588235294
4,5,Half Lubrication,Brass,8,225,104.98941176470588,107.45176470588235,109.81588235294117,8.457647058823529,8.617647058823529,8.535882352941178
5,6,Half Lubrication,Brass,11,300,51.72941176470588,56.64823529411765,60.92764705882353,11.766470588235293,11.484117647058824,11.368823529411765
6,7,Full Lubrication,Brass,5,175,70.78117647058824,72.09823529411766,72.92823529411766,4.656470588235295,4.659411764705882,4.6000000000000005
7,8,Full Lubrication,Brass,8,225,71.32176470588234,74.00352941176472,76.88235294117646,7.984117647058823,8.005294117647058,8.01470588235294
8,9,Full Lubrication,Brass,11,300,97.67941176470588,104.20764705882353,110.31882352941177,11.264705882352942,11.272941176470589,11.262352941176472
9,10,No lubrication,Aluminium,2,175,93.29411764705883,95.13470588235293,96.38941176470587,2.078823529411765,2.1117647058823534,2.2605882352941173
10,11,No lubrication,Aluminium,5,225,106.7235294117647,106.97470588235295,107.78235294117647,16.967058823529413,17.67470588235294,17.5264705882353
11,12,No lubrication,Aluminium,8,300,227.54764705882354,197.03823529411764,170.5635294117647,29.091176470588234,30.39588235294118,30.964117647058824
12,13,Half Lubrication,Aluminium,2,175,53.220588235294116,53.53117647058823,54.42764705882353,1.3458823529411763,1.3929411764705881,1.4611764705882353
13,14,Half Lubrication,Aluminium,5,225,121.48823529411763,104.89058823529412,104.1929411764706,5.5194117647058825,5.185882352941176,5.438823529411765
14,15,Half Lubrication,Aluminium,8,300,111.22705882352942,116.72470588235294,123.06941176470588,8.714705882352941,8.783529411764706,8.857058823529414
15,16,Full Lubrication,Aluminium,2,175,88.07588235294118,88.80058823529413,89.20411764705882,0.7252941176470589,0.8182352941176471,0.8741176470588234
16,17,Full Lubrication,Aluminium,5,225,85.80117647058823,89.22117647058823,92.4570588235294,4.7688235294117645,4.680588235294117,4.552941176470588
17,18,Full Lubrication,Aluminium,8,300,153.27647058823527,152.48117647058822,153.58882352941177,8.378823529411765,8.322352941176472,8.284117647058824
